anon_polygon_id,date,primary_ndvi_pred
AOI-0013,2019-06-25,0.481799
AOI-0013,2019-07-17,0.505227
AOI-0013,2019-07-28,0.670074
AOI-0013,2019-08-24,0.446567
AOI-0013,2019-08-31,0.466759
AOI-0013,2019-09-08,0.477018
AOI-0013,2019-09-13,0.471162
AOI-0013,2019-10-02,0.452425
AOI-0013,2019-10-10,0.452459
AOI-0013,2019-10-17,0.458315
AOI-0013,2020-04-22,0.558097
AOI-0013,2020-05-12,0.42418
AOI-0013,2020-06-24,0.49972
AOI-0013,2020-06-26,0.483591
AOI-0013,2020-08-12,0.458978
AOI-0013,2020-08-15,0.352723
AOI-0013,2020-08-16,0.352586
AOI-0013,2020-08-20,0.362163
AOI-0013,2020-10-27,0.346783
AOI-0013,2021-04-23,0.489852
AOI-0013,2021-06-10,0.795181
AOI-0013,2021-06-11,0.514548
AOI-0013,2021-06-21,0.504292
AOI-0013,2021-07-12,0.740823
AOI-0013,2021-07-14,0.52824
AOI-0013,2021-08-20,0.469574
AOI-0013,2021-10-14,0.388714
AOI-0013,2021-10-16,0.477921
AOI-0013,2022-04-02,0.467071
AOI-0013,2022-04-17,0.515027
AOI-0013,2022-04-24,0.540167
AOI-0013,2022-04-25,0.51415
AOI-0013,2022-06-10,0.699852
AOI-0013,2022-06-16,0.421532
AOI-0013,2022-06-26,0.715066
AOI-0013,2022-07-05,0.480579
AOI-0013,2022-07-17,0.541637
AOI-0013,2022-07-22,0.496506
AOI-0013,2022-08-14,0.47378
AOI-0013,2022-09-14,0.627688
AOI-0013,2022-10-07,0.376705
AOI-0013,2022-10-14,0.4223
AOI-0013,2023-04-10,0.469895
AOI-0013,2023-06-21,0.573056
AOI-0013,2023-06-29,0.559028
AOI-0013,2023-07-06,0.501444
AOI-0013,2023-07-12,0.814299
AOI-0013,2023-07-24,0.509091
AOI-0013,2023-08-05,0.485647
AOI-0013,2023-08-20,0.495498
AOI-0013,2023-08-23,0.468691
AOI-0013,2023-08-26,0.454941
AOI-0013,2023-09-11,0.442164
AOI-0013,2023-09-14,0.663428
AOI-0013,2023-09-24,0.468372
AOI-0013,2023-10-05,0.422151
AOI-0013,2023-10-14,0.418445
AOI-0013,2023-10-17,0.414515
AOI-0013,2023-10-19,0.401062
AOI-0013,2024-04-26,0.441765
AOI-0013,2024-05-04,0.466753
AOI-0013,2024-05-23,0.457347
AOI-0013,2024-05-24,0.642804
AOI-0013,2024-06-30,0.552343
AOI-0013,2024-07-02,0.510216
AOI-0013,2024-07-11,0.797265
AOI-0013,2024-07-26,0.390928
AOI-0013,2024-07-27,0.576078
AOI-0013,2024-08-09,0.469337
AOI-0013,2024-08-11,0.476816
AOI-0013,2024-09-03,0.48213
AOI-0013,2024-09-06,0.471938
AOI-0013,2024-09-26,0.433418
AOI-0013,2024-10-08,0.40591
AOI-0013,2025-04-01,0.396303
AOI-0013,2025-04-28,0.505209
AOI-0013,2025-05-16,0.48646
AOI-0013,2025-05-19,0.494761
AOI-0013,2025-05-24,0.478932
AOI-0013,2025-07-07,0.539318
AOI-0013,2025-07-08,0.52118
AOI-0013,2025-07-14,0.533086
AOI-0013,2025-07-21,0.490499
AOI-0013,2025-07-27,0.536074
AOI-0013,2025-08-15,0.413843
AOI-0013,2025-09-03,0.429352
AOI-0013,2025-09-07,0.42595
AOI-0014,2010-04-07,0.483422
AOI-0014,2010-04-24,0.0
AOI-0014,2010-06-10,0.509763
AOI-0014,2010-09-23,0.01636
AOI-0014,2011-04-19,0.0
AOI-0014,2011-04-26,0.022949
AOI-0014,2011-05-09,0.485756
AOI-0014,2011-05-28,0.068807
AOI-0014,2011-06-14,0.017668
AOI-0014,2011-08-01,0.045984
AOI-0014,2011-09-14,0.195148
AOI-0014,2011-09-17,0.008147
AOI-0014,2011-10-27,0.002578
AOI-0014,2012-05-06,0.0
AOI-0014,2012-06-25,0.332427
AOI-0014,2012-08-28,0.236164
AOI-0014,2012-09-04,0.004432
AOI-0014,2012-09-11,0.048748
AOI-0014,2012-09-27,0.011657
AOI-0014,2013-05-09,0.42744
AOI-0014,2013-06-11,0.0
AOI-0014,2013-06-19,0.045505
AOI-0014,2013-07-28,0.424565
AOI-0014,2013-09-14,0.30739
AOI-0014,2013-09-23,0.01536
AOI-0014,2014-06-26,0.345284
AOI-0014,2014-06-29,0.026827
AOI-0014,2014-08-17,0.025797
AOI-0014,2014-09-30,0.236504
AOI-0014,2014-10-27,0.004527
AOI-0014,2015-04-14,0.022052
AOI-0014,2015-06-16,0.058799
AOI-0014,2015-06-26,0.318633
AOI-0014,2015-07-12,0.31737
AOI-0014,2015-07-27,0.018864
AOI-0014,2015-08-28,0.009719
AOI-0014,2016-04-22,0.368316
AOI-0014,2016-05-09,0.0
AOI-0014,2016-06-03,0.033188
AOI-0014,2016-06-19,0.06156
AOI-0014,2016-08-13,0.076185
AOI-0014,2016-08-30,0.045289
AOI-0014,2017-04-26,0.017123
AOI-0014,2017-04-28,0.140134
AOI-0014,2017-05-21,0.02458
AOI-0014,2017-05-29,0.026796
AOI-0014,2017-07-23,0.01866
AOI-0014,2017-07-31,0.010187
AOI-0014,2017-08-06,0.008006
AOI-0014,2017-08-21,0.005
AOI-0014,2017-09-10,0.003345
AOI-0014,2017-09-30,0.226454
AOI-0014,2017-10-08,0.007932
AOI-0014,2018-04-07,0.58985
AOI-0014,2018-05-03,0.009088
AOI-0014,2018-06-24,0.002422
AOI-0014,2018-07-18,0.042548
AOI-0014,2018-08-27,0.022236
AOI-0014,2018-10-06,0.00877
AOI-0014,2019-04-01,0.012596
AOI-0014,2019-04-21,0.005584
AOI-0014,2019-05-01,0.016088
AOI-0014,2019-05-09,0.305471
AOI-0014,2019-05-27,0.025903
AOI-0014,2019-05-28,0.049625
AOI-0014,2019-06-04,0.070944
AOI-0014,2019-06-11,0.0
AOI-0014,2019-06-15,0.025467
AOI-0014,2019-06-22,0.045458
AOI-0014,2019-07-06,0.062841
AOI-0014,2019-08-14,0.009415
AOI-0014,2019-08-26,0.015708
AOI-0014,2020-04-06,0.646606
AOI-0014,2020-04-07,0.055521
AOI-0014,2020-04-17,0.065526
AOI-0014,2020-04-22,0.661456
AOI-0014,2020-04-25,0.018648
AOI-0014,2020-05-15,0.058584
AOI-0014,2020-05-17,0.047096
AOI-0014,2020-06-04,0.047823
AOI-0014,2020-06-25,0.268631
AOI-0014,2020-07-11,0.233752
AOI-0014,2020-07-27,0.217134
AOI-0014,2020-08-16,0.019674
AOI-0014,2020-09-09,0.010924
AOI-0014,2020-09-24,0.020664
AOI-0014,2021-04-07,0.488664
AOI-0014,2021-04-29,0.01758
AOI-0014,2021-05-25,0.505332
AOI-0014,2021-08-13,0.167716
AOI-0014,2021-08-18,0.027917
AOI-0014,2021-09-14,0.186378
AOI-0014,2021-10-12,0.018993
AOI-0014,2021-10-14,0.011322
AOI-0014,2022-05-15,0.022109
AOI-0014,2022-05-26,0.011836
AOI-0014,2022-05-27,0.009881
AOI-0014,2022-06-24,0.008411
AOI-0014,2022-07-14,0.065636
AOI-0014,2022-07-24,0.11131
AOI-0014,2022-08-22,0.028233
AOI-0014,2022-08-29,0.193596
AOI-0014,2022-09-02,0.023718
AOI-0014,2022-09-08,0.011449
AOI-0014,2022-09-14,0.201031
AOI-0014,2023-06-07,0.041821
AOI-0014,2023-08-10,0.012736
AOI-0014,2024-04-04,0.029619
AOI-0014,2024-05-08,0.749205
AOI-0014,2024-05-09,0.126578
AOI-0014,2024-05-21,0.035292
AOI-0014,2024-05-23,0.038158
AOI-0014,2024-06-08,0.081076
AOI-0014,2024-07-25,0.017836
AOI-0014,2024-08-11,0.014071
AOI-0014,2024-09-01,0.016235
AOI-0014,2024-09-08,0.013388
AOI-0014,2024-09-11,0.017959
AOI-0014,2024-09-18,0.012896
AOI-0014,2024-09-29,0.183895
AOI-0014,2024-10-07,0.011056
AOI-0014,2024-10-30,0.005511
AOI-0014,2025-04-23,0.302661
AOI-0014,2025-05-01,0.007172
AOI-0014,2025-05-27,0.023751
AOI-0014,2025-06-13,0.02296
AOI-0014,2025-08-12,0.025377
AOI-0014,2025-08-15,0.01174
AOI-0014,2025-08-24,0.015552
AOI-0014,2025-09-11,0.009442
AOI-0014,2025-09-14,0.169137
AOI-0014,2025-09-23,0.018141
AOI-0014,2025-09-24,0.017649
AOI-0015,2025-05-04,0.347733
AOI-0015,2025-05-27,0.476537
AOI-0015,2025-06-07,0.434202
AOI-0015,2025-07-03,0.418598
AOI-0015,2025-07-05,0.429173
AOI-0015,2025-07-08,0.287441
AOI-0015,2025-07-13,0.317717
AOI-0015,2025-07-15,0.280549
AOI-0015,2025-07-18,0.268448
AOI-0015,2025-07-21,0.258293
AOI-0015,2025-07-23,0.249054
AOI-0015,2025-09-07,0.229455
AOI-0015,2025-10-13,0.262652
AOI-0015,2025-10-16,0.315994
AOI-0015,2025-10-18,0.289763
AOI-0016,2025-04-19,0.113036
AOI-0016,2025-05-25,0.356383
AOI-0016,2025-06-11,0.457298
AOI-0016,2025-06-26,0.801388
AOI-0016,2025-07-10,0.472017
AOI-0016,2025-07-17,0.568532
AOI-0016,2025-07-18,0.568294
AOI-0016,2025-08-19,0.30724
AOI-0016,2025-08-29,0.463372
AOI-0016,2025-10-17,0.115644
AOI-0017,2010-06-10,0.497461
AOI-0017,2010-07-29,0.133514
AOI-0017,2010-09-23,0.102638
AOI-0017,2011-04-18,0.088742
AOI-0017,2011-09-17,0.076724
AOI-0017,2011-09-26,0.059165
AOI-0017,2011-09-30,0.323256
AOI-0017,2011-10-11,0.121081
AOI-0017,2011-10-27,0.023914
AOI-0017,2012-07-18,0.053419
AOI-0017,2012-07-27,0.351711
AOI-0017,2012-08-28,0.234417
AOI-0017,2012-09-29,0.410317
AOI-0017,2013-05-25,0.518727
AOI-0017,2013-07-12,0.481492
AOI-0017,2013-08-14,0.157511
AOI-0017,2013-09-14,0.319002
AOI-0017,2013-09-30,0.279644
AOI-0017,2013-10-09,0.081467
AOI-0017,2013-10-25,0.055296
AOI-0017,2014-04-23,0.518373
AOI-0017,2014-06-06,0.09378
AOI-0017,2014-07-24,0.069538
AOI-0017,2014-10-04,0.070001
AOI-0017,2015-04-23,0.53566
AOI-0017,2015-04-30,0.177576
AOI-0017,2015-07-11,0.129909
AOI-0017,2015-07-27,0.117852
AOI-0017,2015-08-03,0.07316
AOI-0017,2015-08-29,0.290221
AOI-0017,2015-10-16,0.295278
AOI-0017,2016-04-06,0.515139
AOI-0017,2016-04-07,0.136822
AOI-0017,2016-06-18,0.072065
AOI-0017,2016-07-05,0.099459
AOI-0017,2016-07-27,0.375221
AOI-0017,2016-08-21,0.163115
AOI-0017,2016-09-15,0.068063
AOI-0017,2016-10-15,0.261729
AOI-0017,2016-10-17,0.086089
AOI-0017,2017-06-06,0.189232
AOI-0017,2017-07-31,0.16565
AOI-0017,2017-08-01,0.166041
AOI-0017,2017-09-02,0.154172
AOI-0017,2018-04-05,0.137709
AOI-0017,2018-05-09,0.568098
AOI-0017,2018-05-23,0.189853
AOI-0017,2018-06-20,0.130528
AOI-0017,2018-07-11,0.155407
AOI-0017,2018-07-12,0.465537
AOI-0017,2019-04-25,0.154779
AOI-0017,2019-04-28,0.103349
AOI-0017,2019-05-13,0.141103
AOI-0017,2019-05-18,0.177182
AOI-0017,2019-05-28,0.175202
AOI-0017,2019-06-04,0.12266
AOI-0017,2019-06-12,0.166422
AOI-0017,2019-06-17,0.147152
AOI-0017,2019-07-17,0.164263
AOI-0017,2019-08-06,0.228411
AOI-0017,2019-08-11,0.124402
AOI-0017,2019-08-24,0.154151
AOI-0017,2019-08-29,0.362081
AOI-0017,2019-08-31,0.207882
AOI-0017,2019-09-13,0.153555
AOI-0017,2020-04-25,0.125718
AOI-0017,2020-04-30,0.142265
AOI-0017,2020-05-08,0.514699
AOI-0017,2020-06-06,0.065118
AOI-0017,2020-06-26,0.117508
AOI-0017,2020-07-26,0.107367
AOI-0017,2020-08-18,0.164912
AOI-0017,2020-09-02,0.186031
AOI-0017,2020-09-04,0.145339
AOI-0017,2020-09-09,0.137271
AOI-0017,2020-09-10,0.136001
AOI-0017,2020-09-19,0.1626
AOI-0017,2020-10-12,0.113426
AOI-0017,2021-04-07,0.379567
AOI-0017,2021-05-20,0.121692
AOI-0017,2021-07-02,0.272886
AOI-0017,2021-08-29,0.401362
AOI-0017,2021-09-04,0.200542
AOI-0017,2021-09-27,0.151947
AOI-0017,2021-10-06,0.137884
AOI-0017,2021-10-27,0.198961
AOI-0017,2022-04-17,0.114502
